Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/6 8:30,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439,0.900923077,0.944090498,0.933746606,0.944674208,0.923022624,0.932443439,0.88939819
2018/1/6 8:45,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439,0.900923077,0.944090498,0.933746606,0.944674208,0.923022624,0.932443439
2018/1/6 9:00,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439,0.900923077,0.944090498,0.933746606,0.944674208,0.923022624
2018/1/6 9:15,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439,0.900923077,0.944090498,0.933746606,0.944674208
2018/1/6 9:30,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439,0.900923077,0.944090498,0.933746606
2018/1/6 9:45,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439,0.900923077,0.944090498
2018/1/6 10:00,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439,0.900923077
2018/1/6 10:15,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792,0.909443439
2018/1/6 10:30,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588,0.930325792
2018/1/6 10:45,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204,0.979470588
2018/1/6 11:00,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706,1.018855204
2018/1/6 11:15,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801,1.051764706
2018/1/6 11:30,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308,1.052963801
2018/1/6 11:45,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805,1.119692308
2018/1/6 12:00,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878,1.080782805
2018/1/6 12:15,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371,1.143886878
2018/1/6 12:30,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828,1.15558371
2018/1/6 12:45,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986,1.247877828
2018/1/6 13:00,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475,1.199542986
2018/1/6 13:15,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719,1.162995475
2018/1/6 13:30,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199,1.191221719
2018/1/6 13:45,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371,1.148036199
2018/1/6 14:00,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489,1.212158371
2018/1/6 14:15,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222,1.155452489
2018/1/6 14:30,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742,1.212131222
2018/1/6 14:45,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032,1.247316742
2018/1/6 15:00,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747,1.215733032
2018/1/6 15:15,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041,1.199135747
2018/1/6 15:30,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009,1.111371041
2018/1/6 15:45,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778,1.07538009
2018/1/6 16:00,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873,1.079868778
2018/1/6 16:15,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154,1.095067873
2018/1/6 16:30,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199,1.035846154
2018/1/6 16:45,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403,0.982036199
2018/1/6 17:00,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258,0.981891403
2018/1/6 17:15,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072,1.043683258
2018/1/6 17:30,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783,1.014104072
2018/1/6 17:45,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824,1.060687783
2018/1/6 18:00,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891,1.086058824
2018/1/6 18:15,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665,1.055343891
2018/1/6 18:30,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724,1.058393665
2018/1/6 18:45,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842,1.106040724
2018/1/6 19:00,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425,1.102334842
2018/1/6 19:15,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661,1.012986425
2018/1/6 19:30,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023,0.959574661
2018/1/6 19:45,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471,0.913095023
2018/1/6 20:00,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213,0.959176471
2018/1/6 20:15,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837,0.982493213
2018/1/6 20:30,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891,1.037515837
2018/1/6 20:45,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756,1.154343891
2018/1/6 21:00,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602,1.167773756
2018/1/6 21:15,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493,1.160927602
2018/1/6 21:30,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131,1.206271493
2018/1/6 21:45,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063,1.246751131
2018/1/6 22:00,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873,1.200466063
2018/1/6 22:15,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054,1.205067873
2018/1/6 22:30,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774,1.260828054
2018/1/6 22:45,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724,1.196049774
2018/1/6 23:00,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928,1.176040724
2018/1/6 23:15,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692,1.168895928
2018/1/6 23:30,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977,1.169307692
2018/1/6 23:45,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249,1.216904977
2018/1/7 0:00,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136,1.118045249
2018/1/7 0:15,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498,1.094570136
2018/1/7 0:30,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656,1.143090498
2018/1/7 0:45,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593,1.059755656
2018/1/7 1:00,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385,1.029289593
2018/1/7 1:15,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421,1.094615385
2018/1/7 1:30,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665,1.107167421
2018/1/7 1:45,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733,1.077393665
2018/1/7 2:00,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394,1.05878733
2018/1/7 2:15,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928,1.013253394
2018/1/7 2:30,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303,0.977895928
2018/1/7 2:45,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253,0.994873303
2018/1/7 3:00,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357,0.935864253
2018/1/7 3:15,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846,0.892701357
2018/1/7 3:30,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271,0.874153846
2018/1/7 3:45,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873,0.807140271
2018/1/7 4:00,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991,0.813067873
2018/1/7 4:15,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195,0.76661991
2018/1/7 4:30,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027,0.712217195
2018/1/7 4:45,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502,0.653914027
2018/1/7 5:00,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715,0.635909502
2018/1/7 5:15,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326,0.670402715
2018/1/7 5:30,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462,0.649968326
2018/1/7 5:45,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181,0.633538462
2018/1/7 6:00,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041,0.6820181
2018/1/7 6:15,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557,0.652371041
2018/1/7 6:30,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113,0.628737557
2018/1/7 6:45,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253,0.654475113
2018/1/7 7:00,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326,0.629864253
2018/1/7 7:15,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633,0.597968326
2018/1/7 7:30,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118,0.637660633
2018/1/7 7:45,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851,0.627294118
2018/1/7 8:00,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855,0.639972851
2018/1/7 8:15,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584,0.682791855
2018/1/7 8:30,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729,0.675651584
2018/1/7 8:45,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643,0.679859729
2018/1/7 9:00,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362,0.645298643
2018/1/7 9:15,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335,0.59220362
2018/1/7 9:30,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145,0.653606335
2018/1/7 9:45,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095,0.680208145
2018/1/7 10:00,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208,0.65799095
2018/1/7 10:15,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276,0.642674208
2018/1/7 10:30,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543,0.62459276
2018/1/7 10:45,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299,0.67480543
2018/1/7 11:00,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973,0.639054299
2018/1/7 11:15,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262,0.704085973
2018/1/7 11:30,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687,0.727502262
2018/1/7 11:45,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697,0.687
2018/1/7 12:00,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812,0.761126697
2018/1/7 12:15,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887,0.812
2018/1/7 12:30,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109,0.883524887
2018/1/7 12:45,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643,0.914656109
2018/1/7 13:00,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176,0.962298643
2018/1/7 13:15,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262,0.944941176
2018/1/7 13:30,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439,0.925502262
2018/1/7 13:45,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742,0.928443439
2018/1/7 14:00,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357,0.920316742
2018/1/7 14:15,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846,0.991701357
2018/1/7 14:30,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095,1.021153846
2018/1/7 14:45,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615,1.091199095
2018/1/7 15:00,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606,1.036384615
